"app","peep_cycles","nopeep_cycles","peep_size","nopeep_size"
"00040b","1700287647","2680151131","6528","7040"
"a1","15515881","17768241","19456","22528"
"adaint","466790198","590029170","31872","36352"
"attnc11","402146985","480061513","22016","24320"
"bint","352150760","481300015","20736","24192"
"catalan","661409539","686976583","9344","9728"
"cint","396606688","581477047","26880","34688"
"cobint","758415232","1006377530","28032","36864"
"e","23914335","28438840","5632","5632"
"fact","89090","89479","5632","5632"
"fileops","8522027","8986451","11520","11904"
"fint","427416040","485320817","28416","32640"
"forint","711741171","1011743899","28544","34688"
"ln2","49891003","50924671","7808","8192"
"mm","124203211","126088791","8320","8448"
"nqueens","45720552","62142186","6272","6528"
"pihex","1069644526","1091640932","11648","12160"
"pint","257541495","366499841","27520","31872"
"primes","6292774","6347782","7168","7168"
"sieve","27997493","102109023","5376","5504"
"t","1639285","1829784","21632","24576"
"t2darr","51550","54237","6912","7168"
"t2denum","13548","13822","5248","5248"
"tabort","55742","57031","8832","9088"
"tabsidm","125983","126548","6144","6400"
"taddr","296495","297547","6144","6272"
"tallocx","184867859","197059969","15872","18176"
"taninit","121302","122803","6912","7168"
"tanonagg","33032","34032","6272","6272"
"tap","173374838","173823648","7296","7424"
"targs","128724","129026","5632","5632"
"tarray","3775311","3956211","9984","10752"
"tarray6","1337798","1390942","9984","10368"
"tarresc","25298","29290","6400","7040"
"tasinfsp","132163","132977","7808","7936"
"tasm","11310","11568","5504","5632"
"tasmcoll","22403","22588","5248","5248"
"tassert","30635","30803","5376","5504"
"tatan2sp","195092","195598","9088","9216"
"tatexit","19893","20187","5504","5504"
"tatof","1839939","1845050","9600","9984"
"tautolcs","111403","124908","6144","6400"
"tbcgcol","49155","50365","5504","5632"
"tbcint","13024","14357","5248","5248"
"tbcloop","116756","121791","6528","6784"
"tbcreg","14826","16579","5376","5376"
"tbcregno","23229","24467","5504","5504"
"tbcreld","37907","38121","5376","5376"
"tbdos","211832","215316","6016","6144"
"tbfinit","64565","65754","7168","7296"
"tbig","1525039184","3790532720","12416","12800"
"tbios","152271","152820","5632","5760"
"tbitfld","358597","361027","9344","9728"
"tbits","2409939","2419638","8064","8320"
"tbits32","34476","35504","6656","6784"
"tbool","57445","60174","8320","8576"
"tbsearch","1113194","1174697","7680","8448"
"tbufex","481113","483290","5760","5760"
"tbug","38141","36879","6400","6656"
"tbug2","20053","20714","5632","5760"
"tbyteeq","23013","24260","6912","7168"
"tc89bit","45695","46698","6656","6784"
"tc89c2","60783","66242","10368","12288"
"tc89comp","97022","99264","9088","9344"
"tc89core","17540","17959","5376","5376"
"tc89decl","43839","44742","6016","6144"
"tc89fadd","25564","28434","6272","6400"
"tc89fcmp","58461","59668","8832","8832"
"tc89fcnv","17929","19876","6016","6272"
"tc89fdiv","47349","50907","6400","6528"
"tc89ffio","118656","118676","5376","5376"
"tc89fini","48406","48386","6784","6784"
"tc89flng","58961","60202","6912","7168"
"tc89flt","11506","11629","5504","5504"
"tc89flta","85893","87846","8192","8320"
"tc89fltc","24361","24864","5888","6016"
"tc89fmat","107424","111314","7168","7424"
"tc89fmul","22230","24734","6144","6272"
"tc89fnty","42251","42610","5888","5888"
"tc89fp","30078","30493","5888","5888"
"tc89fptr","31973","33831","5888","6016"
"tc89fs","15881","17795","6144","6400"
"tc89ini2","21778","26340","6912","8320"
"tc89init","36097","37212","6272","6528"
"tc89pp","36406","36574","5504","5504"
"tc89ptr","51369","49928","6912","7168"
"tc89qual","30559","30872","5760","5760"
"tc89size","102497","120158","11648","12288"
"tc89swjt","45527","47645","7168","7296"
"tc89uac","30153","30429","6016","6144"
"tc99apar","43156","45327","7168","7424"
"tc99ctl","35004","36472","6272","6656"
"tc99init","48373","50336","7424","7552"
"tc99scpe","44606","48345","7168","7680"
"tc99varm","38610","39799","6016","6016"
"tcaslv","2218933","2225648","11904","12416"
"tcastlog","58259","59589","5632","5760"
"tchess","377228646","469060576","20352","25984"
"tclit","74211","77521","9600","9728"
"tcmp","3649656","3669555","10624","11008"
"tcmpq","107982","113545","9600","9728"
"tcmt99","29642","30345","6016","6144"
"tcnstfld","35574","36606","6272","6528"
"tcodegen","22242","24250","7168","7808"
"tcpirlp","36443","41213","5376","5504"
"tcptrarr","67068","68751","5888","6016"
